,run,episode,setting,agent,reward,price,action,successful_sanction_c,successful_sanction_d,C-,CC,CD,D-,DC,DD
1,0,0,Stochastic Market Game,sum,289.0,-70,0.53125,5,7,5.0,3.0,9.0,5.0,6.0,4.0
101,0,100,Stochastic Market Game,sum,169.0,-70,0.40625,2,7,3.0,4.0,6.0,4.0,6.0,9.0
201,0,200,Stochastic Market Game,sum,196.0,-70,0.4375,3,5,4.0,7.0,3.0,0.0,4.0,14.0
301,0,300,Stochastic Market Game,sum,144.0,-70,0.375,4,8,3.0,5.0,4.0,1.0,4.0,15.0
401,0,400,Stochastic Market Game,sum,121.0,-70,0.34375,2,11,0.0,2.0,9.0,1.0,2.0,18.0
501,0,500,Stochastic Market Game,sum,625.0,-70,0.78125,3,6,0.0,3.0,22.0,0.0,1.0,6.0
601,0,600,Stochastic Market Game,sum,841.0,-70,0.90625,5,3,0.0,4.0,25.0,0.0,1.0,2.0
701,0,700,Stochastic Market Game,sum,841.0,-70,0.90625,5,3,0.0,4.0,25.0,0.0,1.0,2.0
801,0,800,Stochastic Market Game,sum,900.0,-70,0.9375,5,2,0.0,4.0,26.0,0.0,1.0,1.0
901,0,900,Stochastic Market Game,sum,961.0,-70,0.96875,3,1,0.0,4.0,27.0,0.0,1.0,0.0
1001,0,1000,Stochastic Market Game,sum,961.0,-70,0.96875,4,1,0.0,4.0,27.0,0.0,1.0,0.0
1101,0,1100,Stochastic Market Game,sum,961.0,-70,0.96875,5,1,0.0,4.0,27.0,0.0,1.0,0.0
1201,0,1200,Stochastic Market Game,sum,961.0,-70,0.96875,5,1,0.0,4.0,27.0,0.0,1.0,0.0
1301,0,1300,Stochastic Market Game,sum,961.0,-70,0.96875,5,1,0.0,4.0,27.0,0.0,1.0,0.0
1401,0,1400,Stochastic Market Game,sum,961.0,-70,0.96875,5,1,0.0,4.0,27.0,0.0,1.0,0.0
1501,0,1500,Stochastic Market Game,sum,961.0,-70,0.96875,4,1,0.0,4.0,27.0,0.0,1.0,0.0
1601,0,1600,Stochastic Market Game,sum,961.0,-70,0.96875,5,1,0.0,4.0,27.0,0.0,1.0,0.0
1701,0,1700,Stochastic Market Game,sum,961.0,-70,0.96875,5,1,0.0,4.0,27.0,0.0,1.0,0.0
1801,0,1800,Stochastic Market Game,sum,961.0,-70,0.96875,4,0,0.0,4.0,27.0,0.0,1.0,0.0
1901,0,1900,Stochastic Market Game,sum,961.0,-70,0.96875,5,1,0.0,4.0,27.0,0.0,1.0,0.0
2001,0,2000,Stochastic Market Game,sum,961.0,-70,0.96875,5,1,0.0,4.0,27.0,0.0,1.0,0.0
2101,0,2100,Stochastic Market Game,sum,961.0,-70,0.96875,5,1,0.0,4.0,27.0,0.0,1.0,0.0
